jvm,gcc,benchmark,runtimeBench
j09,gcc5,finagle-chirper,268.183
j09,gcc5,finagle-chirper,269.439
j09,gcc5,finagle-chirper,271.197
j09,gcc5,finagle-chirper,271.302
j09,gcc5,finagle-chirper,272.396
j09,gcc5,finagle-http,159.563
j09,gcc5,finagle-http,159.658
j09,gcc5,finagle-http,159.885
j09,gcc5,finagle-http,160.277
j09,gcc5,finagle-http,160.461
j09,gcc5,finagle-http,160.817
j09,gcc5,finagle-http,160.879
j09,gcc5,finagle-http,160.905
j09,gcc5,finagle-http,160.937
j09,gcc5,finagle-http,161.219
j09,gcc5,finagle-http,161.416
j09,gcc5,finagle-http,161.511
j09,gcc5,finagle-http,162.197
j09,gcc5,finagle-http,162.291
j09,gcc5,finagle-http,162.294
j09,gcc5,finagle-http,163.060
j09,gcc5,finagle-http,163.600
j09,gcc5,finagle-http,164.063
j09,gcc5,finagle-http,166.583
j09,gcc5,finagle-http,168.909
j09,gcc5,fj-kmeans,434.180
j09,gcc5,fj-kmeans,441.126
j09,gcc5,fj-kmeans,441.482
j09,gcc5,fj-kmeans,441.861
j09,gcc5,fj-kmeans,442.753
j09,gcc5,fj-kmeans,444.303
j09,gcc5,fj-kmeans,445.143
j09,gcc5,fj-kmeans,446.706
j09,gcc5,fj-kmeans,447.884
j09,gcc5,fj-kmeans,449.310
j09,gcc5,fj-kmeans,449.371
j09,gcc5,fj-kmeans,450.434
j09,gcc5,fj-kmeans,450.492
j09,gcc5,fj-kmeans,457.735
j09,gcc5,fj-kmeans,460.227
j09,gcc5,fj-kmeans,460.574
j09,gcc5,fj-kmeans,463.678
j09,gcc5,fj-kmeans,464.289
j09,gcc5,fj-kmeans,468.757
j09,gcc5,fj-kmeans,475.907
j09,gcc5,future-genetic,135.200
j09,gcc5,future-genetic,136.134
j09,gcc5,future-genetic,136.475
j09,gcc5,future-genetic,136.769
j09,gcc5,future-genetic,136.958
j09,gcc5,future-genetic,137.048
j09,gcc5,future-genetic,137.315
j09,gcc5,future-genetic,137.700
j09,gcc5,future-genetic,137.779
j09,gcc5,future-genetic,137.804
j09,gcc5,future-genetic,138.182
j09,gcc5,future-genetic,138.402
j09,gcc5,future-genetic,138.668
j09,gcc5,future-genetic,138.870
j09,gcc5,future-genetic,139.121
j09,gcc5,future-genetic,140.421
j09,gcc5,future-genetic,140.693
j09,gcc5,future-genetic,140.904
j09,gcc5,future-genetic,141.717
j09,gcc5,future-genetic,142.282
j09,gcc5,gauss-mix,822.045
j09,gcc5,gauss-mix,822.198
j09,gcc5,gauss-mix,824.041
j09,gcc5,gauss-mix,826.809
j09,gcc5,gauss-mix,830.341
j09,gcc5,gauss-mix,832.328
j09,gcc5,gauss-mix,833.319
j09,gcc5,gauss-mix,833.594
j09,gcc5,gauss-mix,834.847
j09,gcc5,gauss-mix,834.898
j09,gcc5,gauss-mix,835.300
j09,gcc5,gauss-mix,835.886
j09,gcc5,gauss-mix,837.929
j09,gcc5,gauss-mix,840.004
j09,gcc5,gauss-mix,842.767
j09,gcc5,gauss-mix,843.940
j09,gcc5,gauss-mix,846.364
j09,gcc5,gauss-mix,854.136
j09,gcc5,gauss-mix,854.828
j09,gcc5,gauss-mix,864.575
j09,gcc5,log-regression,396.498
j09,gcc5,log-regression,396.777
j09,gcc5,log-regression,396.910
j09,gcc5,log-regression,397.325
j09,gcc5,log-regression,398.363
j09,gcc5,log-regression,398.655
j09,gcc5,log-regression,398.659
j09,gcc5,log-regression,399.070
j09,gcc5,log-regression,399.175
j09,gcc5,log-regression,400.716
j09,gcc5,log-regression,401.112
j09,gcc5,log-regression,403.093
j09,gcc5,log-regression,403.652
j09,gcc5,log-regression,403.939
j09,gcc5,log-regression,404.285
j09,gcc5,log-regression,404.527
j09,gcc5,log-regression,405.644
j09,gcc5,log-regression,408.066
j09,gcc5,log-regression,408.095
j09,gcc5,log-regression,410.818
j09,gcc5,mnemonics,897.116
j09,gcc5,mnemonics,906.413
j09,gcc5,mnemonics,907.425
j09,gcc5,mnemonics,908.645
j09,gcc5,mnemonics,909.281
j09,gcc5,mnemonics,912.451
j09,gcc5,mnemonics,913.235
j09,gcc5,mnemonics,913.416
j09,gcc5,mnemonics,915.870
j09,gcc5,mnemonics,915.980
j09,gcc5,mnemonics,916.386
j09,gcc5,mnemonics,916.762
j09,gcc5,mnemonics,918.898
j09,gcc5,mnemonics,919.435
j09,gcc5,mnemonics,919.982
j09,gcc5,mnemonics,926.114
j09,gcc5,mnemonics,927.365
j09,gcc5,mnemonics,929.662
j09,gcc5,mnemonics,933.655
j09,gcc5,mnemonics,935.375
j09,gcc5,movie-lens,831.666
j09,gcc5,movie-lens,835.424
j09,gcc5,movie-lens,839.518
j09,gcc5,movie-lens,839.920
j09,gcc5,movie-lens,840.436
j09,gcc5,movie-lens,841.171
j09,gcc5,movie-lens,843.174
j09,gcc5,movie-lens,843.750
j09,gcc5,movie-lens,844.578
j09,gcc5,movie-lens,845.146
j09,gcc5,movie-lens,850.423
j09,gcc5,movie-lens,850.536
j09,gcc5,movie-lens,852.381
j09,gcc5,movie-lens,854.031
j09,gcc5,movie-lens,854.491
j09,gcc5,movie-lens,856.112
j09,gcc5,movie-lens,856.491
j09,gcc5,movie-lens,856.786
j09,gcc5,movie-lens,858.082
j09,gcc5,movie-lens,860.793
j09,gcc5,naive-bayes,2406.351
j09,gcc5,naive-bayes,2408.314
j09,gcc5,naive-bayes,2411.185
j09,gcc5,naive-bayes,2412.769
j09,gcc5,naive-bayes,2415.252
j09,gcc5,naive-bayes,2418.207
j09,gcc5,naive-bayes,2420.849
j09,gcc5,naive-bayes,2421.569
j09,gcc5,naive-bayes,2427.078
j09,gcc5,naive-bayes,2430.483
j09,gcc5,naive-bayes,2432.429
j09,gcc5,naive-bayes,2448.417
j09,gcc5,naive-bayes,2448.446
j09,gcc5,naive-bayes,2452.356
j09,gcc5,naive-bayes,2459.114
j09,gcc5,naive-bayes,2471.084
j09,gcc5,naive-bayes,2476.514
j09,gcc5,naive-bayes,2500.774
j09,gcc5,naive-bayes,2507.878
j09,gcc5,naive-bayes,2534.249
j09,gcc5,neo4j-analytics,1128.497
j09,gcc5,neo4j-analytics,1131.537
j09,gcc5,neo4j-analytics,1146.244
j09,gcc5,neo4j-analytics,1148.098
j09,gcc5,neo4j-analytics,1157.273
j09,gcc5,neo4j-analytics,1159.013
j09,gcc5,neo4j-analytics,1166.205
j09,gcc5,neo4j-analytics,1167.513
j09,gcc5,neo4j-analytics,1168.841
j09,gcc5,neo4j-analytics,1169.441
j09,gcc5,neo4j-analytics,1177.963
j09,gcc5,neo4j-analytics,1191.681
j09,gcc5,neo4j-analytics,1195.134
j09,gcc5,neo4j-analytics,1195.913
j09,gcc5,neo4j-analytics,1198.093
j09,gcc5,neo4j-analytics,1209.857
j09,gcc5,neo4j-analytics,1215.292
j09,gcc5,neo4j-analytics,1224.842
j09,gcc5,neo4j-analytics,1225.342
j09,gcc5,neo4j-analytics,1232.063
j09,gcc5,page-rank,1166.920
j09,gcc5,page-rank,1168.048
j09,gcc5,page-rank,1168.237
j09,gcc5,page-rank,1170.032
j09,gcc5,page-rank,1171.777
j09,gcc5,page-rank,1176.265
j09,gcc5,page-rank,1176.338
j09,gcc5,page-rank,1177.157
j09,gcc5,page-rank,1177.689
j09,gcc5,page-rank,1180.367
j09,gcc5,page-rank,1181.367
j09,gcc5,page-rank,1182.148
j09,gcc5,page-rank,1184.613
j09,gcc5,page-rank,1185.829
j09,gcc5,page-rank,1193.378
j09,gcc5,page-rank,1194.809
j09,gcc5,page-rank,1199.461
j09,gcc5,page-rank,1200.022
j09,gcc5,page-rank,1203.736
j09,gcc5,page-rank,1209.035
j09,gcc5,par-mnemonics,727.905
j09,gcc5,par-mnemonics,730.540
j09,gcc5,par-mnemonics,732.490
j09,gcc5,par-mnemonics,735.703
j09,gcc5,par-mnemonics,736.452
j09,gcc5,par-mnemonics,736.974
j09,gcc5,par-mnemonics,739.477
j09,gcc5,par-mnemonics,740.084
j09,gcc5,par-mnemonics,741.287
j09,gcc5,par-mnemonics,741.710
j09,gcc5,par-mnemonics,742.507
j09,gcc5,par-mnemonics,742.662
j09,gcc5,par-mnemonics,746.759
j09,gcc5,par-mnemonics,751.717
j09,gcc5,par-mnemonics,751.758
j09,gcc5,par-mnemonics,751.837
j09,gcc5,par-mnemonics,753.905
j09,gcc5,par-mnemonics,756.708
j09,gcc5,par-mnemonics,756.975
j09,gcc5,par-mnemonics,763.284
j09,gcc5,philosophers,489.773
j09,gcc5,philosophers,494.726
j09,gcc5,philosophers,496.163
j09,gcc5,philosophers,498.341
j09,gcc5,philosophers,498.442
j09,gcc5,philosophers,499.099
j09,gcc5,philosophers,499.706
j09,gcc5,philosophers,499.738
j09,gcc5,philosophers,500.364
j09,gcc5,philosophers,500.578
j09,gcc5,philosophers,502.191
j09,gcc5,philosophers,502.687
j09,gcc5,philosophers,503.117
j09,gcc5,philosophers,504.752
j09,gcc5,philosophers,505.603
j09,gcc5,philosophers,505.648
j09,gcc5,philosophers,506.603
j09,gcc5,philosophers,508.280
j09,gcc5,philosophers,509.136
j09,gcc5,philosophers,509.992
j09,gcc5,reactors,1737.575
j09,gcc5,reactors,1738.284
j09,gcc5,reactors,1739.740
j09,gcc5,reactors,1743.277
j09,gcc5,reactors,1744.750
j09,gcc5,reactors,1744.772
j09,gcc5,reactors,1746.123
j09,gcc5,reactors,1746.562
j09,gcc5,reactors,1747.515
j09,gcc5,reactors,1747.546
j09,gcc5,reactors,1748.072
j09,gcc5,reactors,1748.587
j09,gcc5,reactors,1752.359
j09,gcc5,reactors,1756.506
j09,gcc5,reactors,1757.038
j09,gcc5,reactors,1761.804
j09,gcc5,reactors,1765.337
j09,gcc5,reactors,1770.054
j09,gcc5,reactors,1777.660
j09,gcc5,reactors,1787.804
j09,gcc5,rx-scrabble,28.296
j09,gcc5,rx-scrabble,28.353
j09,gcc5,rx-scrabble,28.358
j09,gcc5,rx-scrabble,28.362
j09,gcc5,rx-scrabble,28.434
j09,gcc5,rx-scrabble,28.456
j09,gcc5,rx-scrabble,28.467
j09,gcc5,rx-scrabble,28.507
j09,gcc5,rx-scrabble,28.526
j09,gcc5,rx-scrabble,28.528
j09,gcc5,rx-scrabble,28.600
j09,gcc5,rx-scrabble,28.627
j09,gcc5,rx-scrabble,28.638
j09,gcc5,rx-scrabble,28.654
j09,gcc5,rx-scrabble,28.768
j09,gcc5,rx-scrabble,28.786
j09,gcc5,rx-scrabble,28.918
j09,gcc5,rx-scrabble,28.939
j09,gcc5,rx-scrabble,28.995
j09,gcc5,rx-scrabble,29.274
j09,gcc5,scala-doku,581.801
j09,gcc5,scala-doku,585.060
j09,gcc5,scala-doku,586.488
j09,gcc5,scala-doku,593.283
j09,gcc5,scala-doku,594.000
j09,gcc5,scala-doku,594.175
j09,gcc5,scala-doku,595.788
j09,gcc5,scala-doku,600.571
j09,gcc5,scala-doku,601.357
j09,gcc5,scala-doku,603.147
j09,gcc5,scala-doku,610.192
j09,gcc5,scala-doku,610.465
j09,gcc5,scala-doku,615.274
j09,gcc5,scala-doku,617.196
j09,gcc5,scala-doku,617.329
j09,gcc5,scala-doku,618.778
j09,gcc5,scala-doku,620.298
j09,gcc5,scala-doku,622.659
j09,gcc5,scala-doku,638.909
j09,gcc5,scala-doku,639.193
j09,gcc5,scala-kmeans,152.774
j09,gcc5,scala-kmeans,153.048
j09,gcc5,scala-kmeans,153.252
j09,gcc5,scala-kmeans,153.386
j09,gcc5,scala-kmeans,153.574
j09,gcc5,scala-kmeans,153.578
j09,gcc5,scala-kmeans,153.761
j09,gcc5,scala-kmeans,153.797
j09,gcc5,scala-kmeans,153.820
j09,gcc5,scala-kmeans,153.863
j09,gcc5,scala-kmeans,154.010
j09,gcc5,scala-kmeans,154.099
j09,gcc5,scala-kmeans,154.464
j09,gcc5,scala-kmeans,154.687
j09,gcc5,scala-kmeans,155.053
j09,gcc5,scala-kmeans,155.444
j09,gcc5,scala-kmeans,155.710
j09,gcc5,scala-kmeans,155.820
j09,gcc5,scala-kmeans,156.701
j09,gcc5,scala-kmeans,157.255
j09,gcc5,scala-stm-bench7,181.209
j09,gcc5,scala-stm-bench7,181.480
j09,gcc5,scala-stm-bench7,182.310
j09,gcc5,scala-stm-bench7,182.371
j09,gcc5,scala-stm-bench7,182.388
j09,gcc5,scala-stm-bench7,183.042
j09,gcc5,scala-stm-bench7,183.066
j09,gcc5,scala-stm-bench7,183.353
j09,gcc5,scala-stm-bench7,183.774
j09,gcc5,scala-stm-bench7,183.920
j09,gcc5,scala-stm-bench7,183.996
j09,gcc5,scala-stm-bench7,184.069
j09,gcc5,scala-stm-bench7,184.333
j09,gcc5,scala-stm-bench7,184.712
j09,gcc5,scala-stm-bench7,184.719
j09,gcc5,scala-stm-bench7,185.181
j09,gcc5,scala-stm-bench7,186.290
j09,gcc5,scala-stm-bench7,186.726
j09,gcc5,scala-stm-bench7,188.629
j09,gcc5,scala-stm-bench7,190.327
j09,gcc5,scrabble,67.894
j09,gcc5,scrabble,80.689
j09,gcc5,scrabble,81.402
j09,gcc5,scrabble,81.412
j09,gcc5,scrabble,81.529
j09,gcc5,scrabble,81.665
j09,gcc5,scrabble,81.931
j09,gcc5,scrabble,82.096
j09,gcc5,scrabble,82.136
j09,gcc5,scrabble,82.170
j09,gcc5,scrabble,82.179
j09,gcc5,scrabble,82.243
j09,gcc5,scrabble,82.274
j09,gcc5,scrabble,82.310
j09,gcc5,scrabble,82.404
j09,gcc5,scrabble,82.579
j09,gcc5,scrabble,82.912
j09,gcc5,scrabble,83.314
j09,gcc5,scrabble,83.447
j09,gcc5,scrabble,85.799
j09,gcc6,akka-uct,1098.452
j09,gcc6,akka-uct,1099.806
j09,gcc6,akka-uct,1100.363
j09,gcc6,akka-uct,1102.562
j09,gcc6,akka-uct,1103.696
j09,gcc6,akka-uct,1105.137
j09,gcc6,akka-uct,1105.193
j09,gcc6,akka-uct,1105.326
j09,gcc6,akka-uct,1108.067
j09,gcc6,akka-uct,1109.682
j09,gcc6,akka-uct,1112.081
j09,gcc6,akka-uct,1112.357
j09,gcc6,akka-uct,1120.758
j09,gcc6,akka-uct,1120.878
j09,gcc6,akka-uct,1122.227
j09,gcc6,akka-uct,1126.203
j09,gcc6,akka-uct,1130.512
j09,gcc6,akka-uct,1140.839
j09,gcc6,akka-uct,1160.995
j09,gcc6,akka-uct,1161.870
j09,gcc6,chi-square,708.019
j09,gcc6,chi-square,708.177
j09,gcc6,chi-square,709.862
j09,gcc6,chi-square,710.636
j09,gcc6,chi-square,711.356
j09,gcc6,chi-square,712.091
j09,gcc6,chi-square,713.069
j09,gcc6,chi-square,714.251
j09,gcc6,chi-square,714.341
j09,gcc6,chi-square,714.794
j09,gcc6,chi-square,715.579
j09,gcc6,chi-square,716.882
j09,gcc6,chi-square,717.108
j09,gcc6,chi-square,719.671
j09,gcc6,chi-square,723.601
j09,gcc6,chi-square,724.929
j09,gcc6,chi-square,725.909
j09,gcc6,chi-square,726.305
j09,gcc6,chi-square,727.123
j09,gcc6,chi-square,735.505
j09,gcc6,db-shootout,882.676
j09,gcc6,db-shootout,884.973
j09,gcc6,db-shootout,895.820
j09,gcc6,db-shootout,896.007
j09,gcc6,db-shootout,896.546
j09,gcc6,db-shootout,901.507
j09,gcc6,db-shootout,902.071
j09,gcc6,db-shootout,904.535
j09,gcc6,db-shootout,909.072
j09,gcc6,db-shootout,910.063
j09,gcc6,db-shootout,919.204
j09,gcc6,db-shootout,919.664
j09,gcc6,db-shootout,922.173
j09,gcc6,db-shootout,923.964
j09,gcc6,db-shootout,933.939
j09,gcc6,db-shootout,945.682
j09,gcc6,db-shootout,946.761
j09,gcc6,db-shootout,949.408
j09,gcc6,db-shootout,957.729
j09,gcc6,db-shootout,958.095
j09,gcc6,dec-tree,358.215
j09,gcc6,dec-tree,359.309
j09,gcc6,dec-tree,359.333
j09,gcc6,dec-tree,359.818
j09,gcc6,dec-tree,359.954
j09,gcc6,dec-tree,360.193
j09,gcc6,dec-tree,360.268
j09,gcc6,dec-tree,361.059
j09,gcc6,dec-tree,361.294
j09,gcc6,dec-tree,361.651
j09,gcc6,dec-tree,361.857
j09,gcc6,dec-tree,362.920
j09,gcc6,dec-tree,363.045
j09,gcc6,dec-tree,363.046
j09,gcc6,dec-tree,363.291
j09,gcc6,dec-tree,363.464
j09,gcc6,dec-tree,364.406
j09,gcc6,dec-tree,366.003
j09,gcc6,dec-tree,371.643
j09,gcc6,dec-tree,374.564
j09,gcc6,dotty,380.937
j09,gcc6,dotty,380.994
j09,gcc6,dotty,382.028
j09,gcc6,dotty,382.452
j09,gcc6,dotty,382.458
j09,gcc6,dotty,382.687
j09,gcc6,dotty,383.231
j09,gcc6,dotty,383.398
j09,gcc6,dotty,383.752
j09,gcc6,dotty,384.091
j09,gcc6,dotty,384.905
j09,gcc6,dotty,385.025
j09,gcc6,dotty,385.411
j09,gcc6,dotty,385.770
j09,gcc6,dotty,386.552
j09,gcc6,dotty,387.201
j09,gcc6,dotty,387.689
j09,gcc6,dotty,390.420
j09,gcc6,dotty,390.456
j09,gcc6,dotty,395.691
j09,gcc6,finagle-chirper,263.086
j09,gcc6,finagle-chirper,264.275
j09,gcc6,finagle-chirper,264.639
j09,gcc6,finagle-chirper,264.745
j09,gcc6,finagle-chirper,264.996
j09,gcc6,finagle-chirper,265.926
j09,gcc6,finagle-chirper,266.663
j09,gcc6,finagle-chirper,266.838
j09,gcc6,finagle-chirper,266.867
j09,gcc6,finagle-chirper,267.677
j09,gcc6,finagle-chirper,267.769
j09,gcc6,finagle-chirper,267.865
j09,gcc6,finagle-chirper,267.901
j09,gcc6,finagle-chirper,269.045
j09,gcc6,finagle-chirper,269.575
j09,gcc6,finagle-chirper,270.493
j09,gcc6,finagle-chirper,271.457
j09,gcc6,finagle-chirper,272.134
j09,gcc6,finagle-chirper,273.080
j09,gcc6,finagle-chirper,274.281
j09,gcc6,finagle-http,160.306
j09,gcc6,finagle-http,160.939
j09,gcc6,finagle-http,160.958
j09,gcc6,finagle-http,161.009
j09,gcc6,finagle-http,161.151
j09,gcc6,finagle-http,161.183
j09,gcc6,finagle-http,161.218
j09,gcc6,finagle-http,161.312
j09,gcc6,finagle-http,161.358
j09,gcc6,finagle-http,161.427
j09,gcc6,finagle-http,161.430
j09,gcc6,finagle-http,161.432
j09,gcc6,finagle-http,161.504
j09,gcc6,finagle-http,161.616
j09,gcc6,finagle-http,162.305
j09,gcc6,finagle-http,162.324
j09,gcc6,finagle-http,162.821
j09,gcc6,finagle-http,163.104
j09,gcc6,finagle-http,163.431
j09,gcc6,finagle-http,163.495
j09,gcc6,fj-kmeans,440.314
j09,gcc6,fj-kmeans,444.854
j09,gcc6,fj-kmeans,445.447
j09,gcc6,fj-kmeans,446.141
j09,gcc6,fj-kmeans,446.740
j09,gcc6,fj-kmeans,448.786
j09,gcc6,fj-kmeans,448.871
j09,gcc6,fj-kmeans,449.522
j09,gcc6,fj-kmeans,450.286
j09,gcc6,fj-kmeans,451.827
j09,gcc6,fj-kmeans,453.304
j09,gcc6,fj-kmeans,453.325
j09,gcc6,fj-kmeans,454.686
j09,gcc6,fj-kmeans,456.732
j09,gcc6,fj-kmeans,456.976
j09,gcc6,fj-kmeans,456.999
j09,gcc6,fj-kmeans,461.911
j09,gcc6,fj-kmeans,464.499
j09,gcc6,fj-kmeans,478.454
j09,gcc6,fj-kmeans,481.885
j09,gcc6,future-genetic,133.923
j09,gcc6,future-genetic,135.201
j09,gcc6,future-genetic,136.193
j09,gcc6,future-genetic,136.279
j09,gcc6,future-genetic,136.504
j09,gcc6,future-genetic,136.514
j09,gcc6,future-genetic,136.591
j09,gcc6,future-genetic,136.797
j09,gcc6,future-genetic,136.821
j09,gcc6,future-genetic,136.961
j09,gcc6,future-genetic,137.180
j09,gcc6,future-genetic,137.613
j09,gcc6,future-genetic,138.005
j09,gcc6,future-genetic,138.685
j09,gcc6,future-genetic,139.186
j09,gcc6,future-genetic,139.856
j09,gcc6,future-genetic,140.645
j09,gcc6,future-genetic,141.248
j09,gcc6,future-genetic,143.031
j09,gcc6,future-genetic,143.571
j09,gcc6,gauss-mix,810.222
j09,gcc6,gauss-mix,815.521
j09,gcc6,gauss-mix,822.812
j09,gcc6,gauss-mix,827.234
j09,gcc6,gauss-mix,829.670
j09,gcc6,gauss-mix,830.000
j09,gcc6,gauss-mix,830.552
j09,gcc6,gauss-mix,832.805
j09,gcc6,gauss-mix,833.167
j09,gcc6,gauss-mix,835.731
j09,gcc6,gauss-mix,838.420
j09,gcc6,gauss-mix,840.989
j09,gcc6,gauss-mix,843.603
j09,gcc6,gauss-mix,844.172
j09,gcc6,gauss-mix,845.934
j09,gcc6,gauss-mix,846.398
j09,gcc6,gauss-mix,853.728
j09,gcc6,gauss-mix,863.264
j09,gcc6,gauss-mix,869.020
j09,gcc6,gauss-mix,890.356
j09,gcc6,log-regression,397.086
j09,gcc6,log-regression,397.761
j09,gcc6,log-regression,399.512
j09,gcc6,log-regression,399.996
j09,gcc6,log-regression,400.017
j09,gcc6,log-regression,400.883
j09,gcc6,log-regression,402.575
j09,gcc6,log-regression,402.740
j09,gcc6,log-regression,402.940
j09,gcc6,log-regression,403.116
j09,gcc6,log-regression,403.141
j09,gcc6,log-regression,403.512
j09,gcc6,log-regression,403.862
j09,gcc6,log-regression,404.173
j09,gcc6,log-regression,404.387
j09,gcc6,log-regression,405.358
j09,gcc6,log-regression,405.529
j09,gcc6,log-regression,405.548
j09,gcc6,log-regression,406.540
j09,gcc6,log-regression,407.052
j09,gcc6,mnemonics,905.149
j09,gcc6,mnemonics,905.274
j09,gcc6,mnemonics,906.159
j09,gcc6,mnemonics,906.601
j09,gcc6,mnemonics,906.791
j09,gcc6,mnemonics,907.637
j09,gcc6,mnemonics,907.664
j09,gcc6,mnemonics,909.933
j09,gcc6,mnemonics,911.801
j09,gcc6,mnemonics,913.532
j09,gcc6,mnemonics,914.132
j09,gcc6,mnemonics,914.436
j09,gcc6,mnemonics,914.755
j09,gcc6,mnemonics,915.443
j09,gcc6,mnemonics,915.693
j09,gcc6,mnemonics,915.849
j09,gcc6,mnemonics,918.235
j09,gcc6,mnemonics,919.125
j09,gcc6,mnemonics,919.762
j09,gcc6,mnemonics,938.440
j09,gcc6,movie-lens,827.919
j09,gcc6,movie-lens,836.821
j09,gcc6,movie-lens,837.281
j09,gcc6,movie-lens,838.256
j09,gcc6,movie-lens,840.308
j09,gcc6,movie-lens,841.928
j09,gcc6,movie-lens,842.573
j09,gcc6,movie-lens,844.440
j09,gcc6,movie-lens,844.777
j09,gcc6,movie-lens,845.320
j09,gcc6,movie-lens,845.723
j09,gcc6,movie-lens,846.232
j09,gcc6,movie-lens,846.344
j09,gcc6,movie-lens,847.828
j09,gcc6,movie-lens,848.821
j09,gcc6,movie-lens,849.549
j09,gcc6,movie-lens,854.144
j09,gcc6,movie-lens,860.191
j09,gcc6,movie-lens,861.465
j09,gcc6,movie-lens,863.549
j09,gcc6,naive-bayes,2383.281
j09,gcc6,naive-bayes,2384.462
j09,gcc6,naive-bayes,2386.531
j09,gcc6,naive-bayes,2399.170
j09,gcc6,naive-bayes,2401.700
j09,gcc6,naive-bayes,2406.101
j09,gcc6,naive-bayes,2406.360
j09,gcc6,naive-bayes,2408.879
j09,gcc6,naive-bayes,2413.430
j09,gcc6,naive-bayes,2417.397
j09,gcc6,naive-bayes,2421.925
j09,gcc6,naive-bayes,2431.087
j09,gcc6,naive-bayes,2433.774
j09,gcc6,naive-bayes,2440.088
